DOG ID,Nipping,Biting,Snapping,Barking,Lunging,Whining,Growling,Snarling (lip curled up),Stiff posture with raised hackles and intense staring,CLUSTER
1,1,1,1,0,2,1,0,1,0,3
2,0,0,1,1,1,1,1,1,1,3
3,1,0,0,1,0,1,0,0,2,1
4,0,0,0,2,2,0,0,0,0,1
5,0,0,0,1,1,1,1,1,1,1
6,1,0,1,1,1,0,1,1,1,3
7,0,0,1,1,2,1,2,0,0,2
8,1,0,0,1,1,0,1,0,0,1
9,0,0,1,0,1,0,1,1,1,3
10,0,0,1,1,2,1,1,1,1,2
11,0,0,0,1,1,1,1,1,1,1
12,1,0,0,1,1,1,1,1,2,3
13,1,0,0,2,2,0,2,0,2,2
14,1,0,1,1,1,1,1,1,1,3
15,1,1,2,2,2,1,1,1,2,4
16,0,0,1,1,0,0,1,1,1,3
17,0,0,1,0,1,2,1,1,2,3
18,0,1,1,0,1,0,1,1,1,3
19,0,1,0,2,2,1,2,2,2,4
20,0,1,1,1,1,2,1,0,2,2
21,1,1,1,1,1,1,1,1,1,3
22,0,0,0,1,2,1,0,1,1,2
23,0,1,0,2,2,0,1,0,0,2
24,0,0,0,1,1,0,1,0,1,1
25,1,1,1,1,1,1,1,0,1,3
26,1,1,0,2,1,1,0,0,0,1
27,1,0,1,1,1,1,0,0,0,1
28,0,0,0,1,1,0,1,1,1,1
29,0,0,0,2,1,0,1,0,1,1
30,0,0,1,1,1,1,1,1,1,3
31,1,0,1,2,2,2,1,0,0,2
32,0,0,0,1,1,0,1,0,0,1
33,0,0,0,2,2,0,2,0,2,2
34,1,1,1,1,2,1,0,0,2,3
35,2,2,2,2,2,2,2,1,2,4
36,0,0,2,1,2,2,0,0,2,2
37,1,0,1,2,2,0,0,1,1,3
38,0,0,1,1,1,0,1,1,1,3
39,0,0,1,0,1,0,1,1,1,3
40,1,0,0,1,1,0,0,1,2,3
41,0,0,1,2,1,1,1,1,0,2
42,0,0,1,1,1,0,1,0,1,1
43,0,1,1,1,1,0,1,0,1,3
44,1,0,0,1,2,0,1,1,2,3
45,0,0,0,0,1,0,1,0,1,1
46,1,0,1,2,2,0,1,0,2,2
47,1,1,1,1,1,0,1,1,0,3
48,0,0,1,1,0,0,1,1,1,3
49,0,0,1,1,0,1,1,1,1,3
50,1,1,1,1,1,0,0,1,1,3
51,1,0,1,0,1,1,1,0,2,3
52,1,0,0,0,0,0,0,0,0,1
53,0,0,1,1,1,0,2,1,2,3
54,0,0,0,1,2,0,2,2,1,3
55,0,0,0,1,1,0,0,0,1,1
56,0,0,0,0,1,1,0,0,0,1
57,0,0,0,1,1,0,1,1,0,1
58,1,1,1,2,2,1,1,1,1,4
59,0,0,1,1,1,0,1,1,1,3
60,0,0,1,0,1,0,1,1,1,3
61,0,0,0,1,1,2,1,0,1,1
62,0,0,0,1,1,0,1,1,1,1
63,1,0,1,1,1,0,1,1,1,3
64,0,0,1,1,1,0,1,1,1,3
65,2,2,2,2,2,2,2,2,1,4
66,1,1,1,1,1,0,1,1,1,3
67,1,0,1,0,1,0,0,1,1,3
68,0,0,1,1,1,0,1,1,1,3
69,1,1,1,2,2,0,1,0,1,3
70,0,1,1,1,1,0,0,1,2,3
71,0,0,1,1,2,0,2,2,0,3
72,0,1,1,1,1,0,1,1,1,3
73,1,1,1,2,2,1,2,2,2,4
74,0,0,1,2,2,1,1,1,2,2
75,0,0,1,1,1,0,1,0,1,1
76,0,0,1,1,1,0,1,0,1,1
77,1,1,1,1,1,1,1,0,1,3
78,1,0,1,1,1,1,1,1,1,3
79,0,0,0,1,2,1,1,0,2,2
80,0,0,0,1,1,2,0,0,2,1
81,0,0,1,0,1,0,1,1,1,3
82,1,1,1,1,1,0,1,1,1,3
83,0,0,0,1,0,0,0,0,0,1
84,2,2,2,2,2,2,2,2,2,4
85,1,1,1,1,1,0,1,0,1,3
86,2,2,2,2,2,1,2,1,2,4
87,1,0,1,0,1,0,0,0,1,1
88,1,1,1,1,2,1,1,1,1,3
89,0,0,0,1,1,1,1,1,1,1
90,0,0,0,2,2,2,0,0,0,2
91,0,0,1,2,1,0,2,1,2,3
92,2,2,2,0,2,0,0,0,0,3
93,0,0,1,1,1,1,1,1,2,3
94,0,1,1,2,2,0,2,1,1,4
95,0,0,0,0,1,0,1,1,1,1
96,1,0,1,1,1,1,1,1,1,3
97,1,1,1,0,1,0,1,1,1,3
98,0,0,0,1,1,0,0,0,1,1
99,0,0,0,2,1,0,1,0,1,1
100,0,0,0,2,1,2,0,0,1,2
101,0,0,0,1,1,1,1,0,2,1
102,0,0,0,0,1,1,1,0,0,1
103,0,0,0,1,1,1,1,1,2,3
104,0,0,1,1,1,1,0,1,1,1
105,1,1,1,1,1,1,0,0,1,3
106,0,1,1,0,1,0,1,1,1,3
107,0,0,1,1,1,0,0,1,0,1
108,0,0,0,1,1,1,0,0,0,1
109,1,0,1,1,1,1,0,0,1,1
110,0,0,0,1,2,2,0,0,0,1
111,0,0,0,1,2,1,1,0,0,1
112,0,0,0,2,2,1,0,0,2,2
113,1,1,1,1,1,1,1,1,1,3
114,0,0,2,2,2,0,2,2,2,4
115,2,1,2,2,2,0,0,1,1,4
116,0,0,0,1,1,1,0,0,1,1
117,1,1,2,2,2,2,2,1,2,4
118,1,1,1,2,2,1,1,1,1,4
119,0,0,1,2,1,1,2,1,1,3
120,1,0,0,0,0,1,0,0,0,1
121,0,0,0,1,1,1,0,0,0,1
122,0,0,0,1,1,1,1,1,1,1
123,0,0,1,1,1,1,1,1,2,3
124,0,0,1,1,1,1,0,0,1,1
125,1,0,1,0,1,1,1,0,1,3
126,0,0,2,2,2,2,2,0,2,2
127,1,1,1,1,1,1,1,1,1,3
128,2,0,2,2,2,2,2,2,2,4
129,0,0,0,0,1,1,0,0,1,1
130,0,0,0,2,2,1,0,0,0,2
131,0,0,1,1,2,0,0,0,1,1
132,0,0,1,1,1,0,1,1,1,3
133,1,1,1,1,1,0,0,0,1,3
134,2,1,2,0,2,0,2,2,2,4
135,0,0,1,1,1,1,1,0,1,1
136,1,0,0,0,1,0,1,0,0,1
137,0,0,1,1,1,0,0,0,1,1
138,0,0,1,1,1,1,1,1,1,3
139,0,0,0,1,1,0,0,0,0,1
140,0,0,1,1,1,0,1,1,1,3
141,0,0,0,0,0,1,1,1,2,1
142,0,0,0,1,1,0,1,0,1,1
143,2,2,2,2,2,2,1,1,2,4
144,0,0,0,1,1,0,0,0,1,1
145,0,0,0,1,0,0,0,0,0,1
146,1,0,0,1,1,0,1,0,1,1
147,0,0,0,1,1,1,1,0,1,1
148,0,0,0,2,0,0,0,0,2,1
149,1,0,0,1,1,2,1,0,0,1
150,1,1,1,1,1,0,1,1,1,3
151,0,0,0,1,1,1,0,0,1,1
152,0,0,0,0,1,0,0,0,0,1
153,1,0,1,2,2,0,1,0,0,2
154,0,0,1,2,2,2,0,1,2,2
155,0,0,0,2,2,0,2,0,0,2
156,0,0,1,1,1,0,1,0,0,1
157,0,0,1,1,2,1,1,1,2,3
158,0,0,1,0,0,0,0,0,0,1
159,0,0,0,1,1,0,1,0,0,1
160,0,0,0,1,2,1,1,0,0,1
161,0,0,0,0,2,1,1,0,1,1
162,1,0,1,1,1,1,1,1,1,3
163,1,1,1,1,1,1,1,1,0,3
164,0,0,0,1,1,0,1,0,2,1
165,0,0,0,2,2,0,0,0,0,1
166,1,1,2,1,2,0,1,2,1,4
167,0,0,1,1,1,0,1,1,2,3
168,0,0,0,2,2,0,2,0,0,2
169,0,0,0,1,0,1,0,0,1,1
170,1,1,1,1,1,0,1,1,1,3
171,0,0,0,1,1,0,0,0,1,1
172,0,0,1,2,1,1,2,0,1,2
173,0,0,1,1,1,0,1,1,1,3
174,0,0,1,1,1,1,1,1,2,3
175,1,0,1,0,2,2,0,1,2,3
176,0,0,1,0,1,0,1,0,0,1
177,1,0,0,1,1,1,0,0,0,1
